scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-03-30,34.0,113.3659608861999
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-04-06,37.0,110.68699526695224
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-04-13,28.0,110.57339326842333
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-04-20,17.0,109.17069119617852
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-04-27,38.0,107.4585623368215
transfer_uae,regression,target_next_INF_A,sarimax,ARE,2026-05-04,3.0,106.6126611377027
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-02-03,283.0,162.44882207048497
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-02-10,266.0,153.62855134003195
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-02-17,147.0,147.2980875596166
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-02-24,184.0,146.4826381249835
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-03-03,110.0,148.2826623695525
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-03-10,101.0,146.92436877053515
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-03-17,78.0,140.21162348485885
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-03-24,53.0,132.15446298660163
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-03-31,79.0,128.755250525183
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-04-07,59.0,131.71522908177158
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-04-14,63.0,137.06695217067235
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-04-21,68.0,139.92066940454143
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-04-28,60.0,139.61882203333602
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-05-05,55.0,139.6049463564421
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-05-12,60.0,142.77539408454336
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-05-19,64.0,148.0726476379445
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-05-26,68.0,151.98716869021357
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-06-02,66.0,152.59145600723116
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-06-09,53.0,151.18862044249366
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-06-16,50.0,150.16281151221654
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-06-23,46.0,150.2501268339309
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-06-30,58.0,150.51930272166751
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-07-07,43.0,150.4174763345152
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-07-14,46.0,150.7456688932723
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-07-21,55.0,152.37847294246853
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-07-28,62.0,154.87506408577002
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-08-04,45.0,157.2029898720063
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-08-11,59.0,159.64647868859737
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-08-18,77.0,164.07045227698774
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-08-25,94.0,171.7992920510366
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-09-01,132.0,181.7082978875441
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-09-08,160.0,191.1606561050751
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-09-15,208.0,198.91558240647308
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-09-22,350.0,206.578126378529
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-09-29,408.0,216.89338447774074
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-10-06,649.0,230.97858812964503
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-10-13,674.0,247.5720919921151
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-10-20,587.0,264.46945832975064
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-10-27,612.0,279.58392373563527
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-11-03,457.0,290.2240303582154
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-11-10,382.0,292.4981310269628
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-11-17,257.0,283.32135230802896
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-11-24,141.0,263.9881006510653
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-12-01,137.0,241.16429162158119
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-12-08,118.0,223.07304266840433
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-12-15,105.0,213.9638411180968
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-12-22,75.0,212.25828454139634
transfer_uae,regression,target_next_INF_A,prophet,ARE,2025-12-29,90.0,213.86161073746726
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-01-05,104.0,216.44751855303934
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-01-12,92.0,219.92857308702665
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-01-19,111.0,223.51506667675656
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-01-26,105.0,224.18554267520025
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-02-02,125.0,219.3729073029713
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-02-09,79.0,210.71570159278212
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-02-16,85.0,203.57029261965596
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-02-23,51.0,201.8135284992596
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-03-02,38.0,203.57142203223907
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-03-09,25.0,203.11550711668554
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-03-16,23.0,197.22312983012472
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-03-23,25.0,188.9309596010145
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-03-30,34.0,184.39145759002463
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-04-06,37.0,186.38035952994946
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-04-13,28.0,191.72296719012562
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-04-20,17.0,195.22892548146865
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-04-27,38.0,195.3079636081121
transfer_uae,regression,target_next_INF_A,prophet,ARE,2026-05-04,3.0,194.94596329951406
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-02-03,283.0,210.2504341277205
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-02-10,266.0,235.35445825217838
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-02-17,147.0,216.72564197440485
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-02-24,184.0,107.40024905857379
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-03-03,110.0,132.4008140569522
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-03-10,101.0,87.83136624807915
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-03-17,78.0,80.80683125940786
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-03-24,53.0,55.85577579825821
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-03-31,79.0,35.34562178870969
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-04-07,59.0,60.67784294928598
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-04-14,63.0,68.51221252747395
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-04-21,68.0,51.007061186025226
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-04-28,60.0,56.30231063718455
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-05-05,55.0,54.47835892381062
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-05-12,60.0,53.2220490946188
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-05-19,64.0,73.51811356232679
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-05-26,68.0,64.52049770309846
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-06-02,66.0,77.65619287422396
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-06-09,53.0,58.53152952687695
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-06-16,50.0,53.944392605852
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-06-23,46.0,53.10383034615205
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-06-30,58.0,46.23259591484174
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-07-07,43.0,59.9027274670772
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-07-14,46.0,44.992630241005244
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-07-21,55.0,36.85454142307009
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-07-28,62.0,50.731547194464355
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-08-04,45.0,54.15035774833113
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-08-11,59.0,45.12811093052308
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-08-18,77.0,54.63697224069165
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-08-25,94.0,79.174122024447
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-09-01,132.0,96.80458387617614
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-09-08,160.0,128.761815169592
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-09-15,208.0,170.90488989343353
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-09-22,350.0,215.9907182668798
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-09-29,408.0,344.04783802015817
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-10-06,649.0,403.7388978664392
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-10-13,674.0,594.4177233815116
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-10-20,587.0,641.1179631565101
transfer_uae,regression,target_next_INF_A,elastic_net,ARE,2025-10-27,612.0,497.34307378839435
