scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-21,55.0,26.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-07-28,62.0,47.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-04,45.0,45.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-11,59.0,65.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-18,77.0,47.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-08-25,94.0,62.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-01,132.0,90.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-08,160.0,98.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-15,208.0,134.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-22,350.0,155.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-09-29,408.0,144.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-06,649.0,142.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-13,674.0,235.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-20,587.0,252.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-10-27,612.0,231.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-03,457.0,239.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-10,382.0,311.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-17,257.0,301.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-11-24,141.0,261.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-01,137.0,185.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-08,118.0,216.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-15,105.0,150.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-22,75.0,125.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2025-12-29,90.0,157.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-05,104.0,169.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-12,92.0,216.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-19,111.0,207.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-01-26,105.0,226.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-02,125.0,245.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-09,79.0,283.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-16,85.0,266.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-02-23,51.0,147.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-02,38.0,184.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-09,25.0,110.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-16,23.0,101.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-23,25.0,78.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-03-30,34.0,53.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-06,37.0,79.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-13,28.0,59.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-20,17.0,63.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-04-27,38.0,68.0
uae_only,regression,target_next_INF_A,seasonal_naive,ARE,2026-05-04,3.0,60.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-02-03,283.0,204.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-02-10,266.0,223.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-02-17,147.0,240.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-02-24,184.0,255.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-03-03,110.0,235.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-03-10,101.0,220.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-03-17,78.0,176.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-03-24,53.0,135.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-03-31,79.0,118.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-04-07,59.0,85.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-04-14,63.0,77.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-04-21,68.0,67.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-04-28,60.0,63.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-05-05,55.0,67.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-05-12,60.0,62.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-05-19,64.0,61.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-05-26,68.0,60.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-06-02,66.0,59.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-06-09,53.0,61.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-06-16,50.0,64.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-06-23,46.0,62.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-06-30,58.0,59.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-07-07,43.0,53.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-07-14,46.0,51.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-07-21,55.0,49.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-07-28,62.0,48.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-08-04,45.0,50.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-08-11,59.0,51.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-08-18,77.0,52.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-08-25,94.0,55.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-09-01,132.0,60.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-09-08,160.0,68.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-09-15,208.0,90.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-09-22,350.0,115.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-09-29,408.0,148.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-10-06,649.0,212.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-10-13,674.0,281.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-10-20,587.0,403.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-10-27,612.0,520.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-11-03,457.0,579.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-11-10,382.0,630.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-11-17,257.0,582.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-11-24,141.0,509.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-12-01,137.0,427.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-12-08,118.0,309.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-12-15,105.0,229.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-12-22,75.0,163.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2025-12-29,90.0,125.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-01-05,104.0,108.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-01-12,92.0,97.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-01-19,111.0,93.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-01-26,105.0,90.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-02-02,125.0,99.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-02-09,79.0,103.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-02-16,85.0,108.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-02-23,51.0,105.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-03-02,38.0,98.5
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-03-09,25.0,85.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-03-16,23.0,63.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-03-23,25.0,49.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-03-30,34.0,34.25
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-04-06,37.0,27.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-04-13,28.0,26.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-04-20,17.0,29.75
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-04-27,38.0,31.0
uae_only,regression,target_next_INF_A,moving_average,ARE,2026-05-04,3.0,29.0
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-02-03,283.0,199.13941031601436
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-02-10,266.0,199.44585379187632
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-02-17,147.0,187.1291727481598
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-02-24,184.0,188.0333020931816
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-03-03,110.0,183.72351007238925
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-03-10,101.0,178.71768652567437
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-03-17,78.0,175.72643288969127
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-03-24,53.0,173.8457694473691
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-03-31,79.0,168.1956767353613
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-04-07,59.0,159.13728824401332
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-04-14,63.0,164.2010221628534
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-04-21,68.0,162.06050773549958
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-04-28,60.0,158.1373100947359
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-05-05,55.0,158.9373739211657
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-05-12,60.0,157.41195255160207
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-05-19,64.0,155.00657882855967
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-05-26,68.0,158.4079381983019
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-06-02,66.0,155.68760506853292
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-06-09,53.0,153.89373085025045
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-06-16,50.0,149.59217295723957
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-06-23,46.0,151.09619492820545
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-06-30,58.0,146.4773856522176
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-07-07,43.0,140.25370106458763
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-07-14,46.0,140.91914449645546
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-07-21,55.0,135.46093960958564
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-07-28,62.0,137.614245351987
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-08-04,45.0,135.63139698447804
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-08-11,59.0,137.64495272285765
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-08-18,77.0,132.81090072018694
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-08-25,94.0,133.96076666514176
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-09-01,132.0,137.47971587772372
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-09-08,160.0,137.40343630273992
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-09-15,208.0,142.40668981830342
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-09-22,350.0,144.7178778159209
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-09-29,408.0,141.2643657120976
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-10-06,649.0,139.4558195395324
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-10-13,674.0,154.83472540419865
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-10-20,587.0,156.49615001186473
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-10-27,612.0,151.30758029207036
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-11-03,457.0,151.37765482378808
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-11-10,382.0,163.03167835078438
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-11-17,257.0,159.88296056756283
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-11-24,141.0,151.32920928493047
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-12-01,137.0,136.28583736345962
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-12-08,118.0,140.59692149882142
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-12-15,105.0,127.39348443829121
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-12-22,75.0,121.6159617418605
uae_only,regression,target_next_INF_A,sarimax,ARE,2025-12-29,90.0,126.15582062861607
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-01-05,104.0,127.09670876469596
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-01-12,92.0,134.3785399045269
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-01-19,111.0,131.5547568947161
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-01-26,105.0,133.80642720320427
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-02-02,125.0,127.78459161736995
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-02-09,79.0,126.68729266663331
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-02-16,85.0,123.3231001428799
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-02-23,51.0,122.3625877674383
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-03-02,38.0,120.47388045664667
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-03-09,25.0,118.47331591807196
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-03-16,23.0,116.85060417154185
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-03-23,25.0,115.44219682234626
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-03-30,34.0,113.3659608861999
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-04-06,37.0,110.68699526695224
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-04-13,28.0,110.57339326842333
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-04-20,17.0,109.17069119617852
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-04-27,38.0,107.4585623368215
uae_only,regression,target_next_INF_A,sarimax,ARE,2026-05-04,3.0,106.6126611377027
uae_only,regression,target_next_INF_A,prophet,ARE,2025-02-03,283.0,162.44882207048497
uae_only,regression,target_next_INF_A,prophet,ARE,2025-02-10,266.0,153.62855134003195
uae_only,regression,target_next_INF_A,prophet,ARE,2025-02-17,147.0,147.2980875596166
uae_only,regression,target_next_INF_A,prophet,ARE,2025-02-24,184.0,146.4826381249835
uae_only,regression,target_next_INF_A,prophet,ARE,2025-03-03,110.0,148.2826623695525
uae_only,regression,target_next_INF_A,prophet,ARE,2025-03-10,101.0,146.92436877053515
uae_only,regression,target_next_INF_A,prophet,ARE,2025-03-17,78.0,140.21162348485885
uae_only,regression,target_next_INF_A,prophet,ARE,2025-03-24,53.0,132.15446298660163
uae_only,regression,target_next_INF_A,prophet,ARE,2025-03-31,79.0,128.755250525183
uae_only,regression,target_next_INF_A,prophet,ARE,2025-04-07,59.0,131.71522908177158
uae_only,regression,target_next_INF_A,prophet,ARE,2025-04-14,63.0,137.06695217067235
uae_only,regression,target_next_INF_A,prophet,ARE,2025-04-21,68.0,139.92066940454143
uae_only,regression,target_next_INF_A,prophet,ARE,2025-04-28,60.0,139.61882203333602
uae_only,regression,target_next_INF_A,prophet,ARE,2025-05-05,55.0,139.6049463564421
uae_only,regression,target_next_INF_A,prophet,ARE,2025-05-12,60.0,142.77539408454336
uae_only,regression,target_next_INF_A,prophet,ARE,2025-05-19,64.0,148.0726476379445
uae_only,regression,target_next_INF_A,prophet,ARE,2025-05-26,68.0,151.98716869021357
uae_only,regression,target_next_INF_A,prophet,ARE,2025-06-02,66.0,152.59145600723116
uae_only,regression,target_next_INF_A,prophet,ARE,2025-06-09,53.0,151.18862044249366
uae_only,regression,target_next_INF_A,prophet,ARE,2025-06-16,50.0,150.16281151221654
uae_only,regression,target_next_INF_A,prophet,ARE,2025-06-23,46.0,150.2501268339309
uae_only,regression,target_next_INF_A,prophet,ARE,2025-06-30,58.0,150.51930272166751
uae_only,regression,target_next_INF_A,prophet,ARE,2025-07-07,43.0,150.4174763345152
uae_only,regression,target_next_INF_A,prophet,ARE,2025-07-14,46.0,150.7456688932723
uae_only,regression,target_next_INF_A,prophet,ARE,2025-07-21,55.0,152.37847294246853
uae_only,regression,target_next_INF_A,prophet,ARE,2025-07-28,62.0,154.87506408577002
uae_only,regression,target_next_INF_A,prophet,ARE,2025-08-04,45.0,157.2029898720063
uae_only,regression,target_next_INF_A,prophet,ARE,2025-08-11,59.0,159.64647868859737
uae_only,regression,target_next_INF_A,prophet,ARE,2025-08-18,77.0,164.07045227698774
uae_only,regression,target_next_INF_A,prophet,ARE,2025-08-25,94.0,171.7992920510366
uae_only,regression,target_next_INF_A,prophet,ARE,2025-09-01,132.0,181.7082978875441
uae_only,regression,target_next_INF_A,prophet,ARE,2025-09-08,160.0,191.1606561050751
uae_only,regression,target_next_INF_A,prophet,ARE,2025-09-15,208.0,198.91558240647308
uae_only,regression,target_next_INF_A,prophet,ARE,2025-09-22,350.0,206.578126378529
uae_only,regression,target_next_INF_A,prophet,ARE,2025-09-29,408.0,216.89338447774074
uae_only,regression,target_next_INF_A,prophet,ARE,2025-10-06,649.0,230.97858812964503
uae_only,regression,target_next_INF_A,prophet,ARE,2025-10-13,674.0,247.5720919921151
uae_only,regression,target_next_INF_A,prophet,ARE,2025-10-20,587.0,264.46945832975064
uae_only,regression,target_next_INF_A,prophet,ARE,2025-10-27,612.0,279.58392373563527
uae_only,regression,target_next_INF_A,prophet,ARE,2025-11-03,457.0,290.2240303582154
uae_only,regression,target_next_INF_A,prophet,ARE,2025-11-10,382.0,292.4981310269628
uae_only,regression,target_next_INF_A,prophet,ARE,2025-11-17,257.0,283.32135230802896
uae_only,regression,target_next_INF_A,prophet,ARE,2025-11-24,141.0,263.9881006510653
uae_only,regression,target_next_INF_A,prophet,ARE,2025-12-01,137.0,241.16429162158119
uae_only,regression,target_next_INF_A,prophet,ARE,2025-12-08,118.0,223.07304266840433
uae_only,regression,target_next_INF_A,prophet,ARE,2025-12-15,105.0,213.9638411180968
uae_only,regression,target_next_INF_A,prophet,ARE,2025-12-22,75.0,212.25828454139634
uae_only,regression,target_next_INF_A,prophet,ARE,2025-12-29,90.0,213.86161073746726
uae_only,regression,target_next_INF_A,prophet,ARE,2026-01-05,104.0,216.44751855303934
uae_only,regression,target_next_INF_A,prophet,ARE,2026-01-12,92.0,219.92857308702665
uae_only,regression,target_next_INF_A,prophet,ARE,2026-01-19,111.0,223.51506667675656
uae_only,regression,target_next_INF_A,prophet,ARE,2026-01-26,105.0,224.18554267520025
uae_only,regression,target_next_INF_A,prophet,ARE,2026-02-02,125.0,219.3729073029713
uae_only,regression,target_next_INF_A,prophet,ARE,2026-02-09,79.0,210.71570159278212
uae_only,regression,target_next_INF_A,prophet,ARE,2026-02-16,85.0,203.57029261965596
uae_only,regression,target_next_INF_A,prophet,ARE,2026-02-23,51.0,201.8135284992596
uae_only,regression,target_next_INF_A,prophet,ARE,2026-03-02,38.0,203.57142203223907
uae_only,regression,target_next_INF_A,prophet,ARE,2026-03-09,25.0,203.11550711668554
uae_only,regression,target_next_INF_A,prophet,ARE,2026-03-16,23.0,197.22312983012472
uae_only,regression,target_next_INF_A,prophet,ARE,2026-03-23,25.0,188.9309596010145
uae_only,regression,target_next_INF_A,prophet,ARE,2026-03-30,34.0,184.39145759002463
uae_only,regression,target_next_INF_A,prophet,ARE,2026-04-06,37.0,186.38035952994946
uae_only,regression,target_next_INF_A,prophet,ARE,2026-04-13,28.0,191.72296719012562
uae_only,regression,target_next_INF_A,prophet,ARE,2026-04-20,17.0,195.22892548146865
uae_only,regression,target_next_INF_A,prophet,ARE,2026-04-27,38.0,195.3079636081121
uae_only,regression,target_next_INF_A,prophet,ARE,2026-05-04,3.0,194.94596329951406
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-02-03,283.0,221.86979178785487
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-02-10,266.0,211.72816684287102
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-02-17,147.0,222.36292313502372
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-02-24,184.0,209.95490216849237
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-03-03,110.0,157.96047911817638
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-03-10,101.0,147.68363904809866
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-03-17,78.0,132.45000873341394
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-03-24,53.0,106.51866286907413
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-03-31,79.0,96.70711255170424
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-04-07,59.0,70.61044844382425
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-04-14,63.0,90.0572518546042
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-04-21,68.0,65.27403083530425
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-04-28,60.0,84.0982337487632
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-05-05,55.0,77.60858927473586
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-05-12,60.0,66.94262332831103
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-05-19,64.0,74.98106195860773
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-05-26,68.0,59.040618812067564
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-06-02,66.0,67.77614489041564
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-06-09,53.0,67.8374121511369
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-06-16,50.0,63.75602536799341
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-06-23,46.0,55.66310399949439
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-06-30,58.0,45.92618980080221
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-07-07,43.0,53.4372597083259
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-07-14,46.0,61.673388049006235
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-07-21,55.0,51.28624839195071
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-07-28,62.0,52.975325328284505
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-08-04,45.0,53.40589794760143
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-08-11,59.0,60.886251633940134
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-08-18,77.0,57.33244696880374
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-08-25,94.0,68.41970204973939
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-09-01,132.0,86.976911933213
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-09-08,160.0,108.8302244172201
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-09-15,208.0,133.28948873537388
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-09-22,350.0,151.3217694268355
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-09-29,408.0,194.89288798930778
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-10-06,649.0,271.8637522439602
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-10-13,674.0,320.73572392135094
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-10-20,587.0,446.8968797734503
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-10-27,612.0,450.07559489991496
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-11-03,457.0,413.4741488480598
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-11-10,382.0,380.76247233087224
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-11-17,257.0,327.2344673839472
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-11-24,141.0,253.11080107556495
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-12-01,137.0,178.7774684933496
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-12-08,118.0,127.11729144684068
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-12-15,105.0,100.11309930487934
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-12-22,75.0,85.81583753359571
uae_only,regression,target_next_INF_A,elastic_net,ARE,2025-12-29,90.0,74.55370824277105
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-01-05,104.0,71.31724396087526
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-01-12,92.0,92.6099396696851
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-01-19,111.0,110.75197933601007
uae_only,regression,target_next_INF_A,elastic_net,ARE,2026-01-26,105.0,85.88060558930215
