scenario,task,target,model,COUNTRY_CODE,ISO_WEEKSTARTDATE,y_true,y_pred
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2020-12-28,0.0,34.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-04,0.0,45.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-11,0.0,51.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-18,0.0,41.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-01-25,0.0,31.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-01,0.0,21.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-08,0.0,15.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-15,0.0,12.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-02-22,0.0,15.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-01,0.0,17.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-08,0.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-15,0.0,9.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-22,0.0,3.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-03-29,0.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-19,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-04-26,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-05-03,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-05-10,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-05-17,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-05-24,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-05-31,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-06-07,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-06-14,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-06-21,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-06-28,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-07-05,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-07-12,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-07-19,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-07-26,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-08-02,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-08-09,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-08-16,0.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-08-23,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-08-30,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-09-06,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-09-13,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-09-20,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-09-27,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-10-04,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-10-11,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-10-18,1.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-10-25,0.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-11-01,2.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-11-08,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-11-15,37.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-11-22,33.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-11-29,60.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-12-06,31.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-12-13,46.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-12-20,44.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2021-12-27,77.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-01-03,53.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-01-10,68.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-01-17,41.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-01-24,14.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-01-31,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-02-07,38.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-02-14,11.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-02-21,8.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-02-28,11.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-03-07,7.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-03-14,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-03-21,4.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-03-28,12.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-04-04,10.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-04-11,18.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-04-18,13.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-04-25,4.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-05-02,24.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-05-09,32.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-05-16,37.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-05-23,62.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-05-30,59.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-06-06,112.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-06-13,208.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-06-20,206.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-06-27,247.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-07-04,229.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-07-11,307.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-07-18,277.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-07-25,223.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-08-01,213.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-08-08,201.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-08-15,146.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-08-22,115.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-08-29,111.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-09-05,76.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-09-12,68.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-09-19,56.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-09-26,32.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-10-03,23.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-10-10,27.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-10-17,23.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-10-24,21.0,1.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-10-31,28.0,0.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-11-07,21.0,2.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-11-14,13.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-11-21,7.0,37.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-11-28,24.0,33.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-12-05,15.0,60.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-12-12,19.0,31.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-12-19,13.0,46.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2022-12-26,23.0,44.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-01-02,14.0,77.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-01-09,26.0,53.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-01-16,18.0,68.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-01-23,18.0,41.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-01-30,23.0,14.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-02-06,18.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-02-13,43.0,38.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-02-20,34.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-02-27,39.0,8.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-03-06,47.0,11.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-03-13,62.0,7.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-03-20,71.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-03-27,87.0,4.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-04-03,62.0,12.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-04-10,55.0,10.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-04-17,65.0,18.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-04-24,74.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-05-01,74.0,4.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-05-08,86.0,24.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-05-15,117.0,32.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-05-22,122.0,37.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-05-29,129.0,62.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-06-05,116.0,59.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-06-12,170.0,112.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-06-19,151.0,208.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-06-26,172.0,206.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-07-03,177.0,247.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-07-10,210.0,229.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-07-17,216.0,307.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-07-24,222.0,277.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-07-31,225.0,223.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-08-07,237.0,213.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-08-14,254.0,201.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-08-21,188.0,146.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-08-28,193.0,115.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-09-04,174.0,111.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-09-11,193.0,76.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-09-18,151.0,68.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-09-25,129.0,56.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-10-02,128.0,32.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-10-09,110.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-10-16,104.0,27.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-10-23,110.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-10-30,103.0,21.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-11-06,98.0,28.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-11-13,89.0,21.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-11-20,97.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-11-27,98.0,7.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-12-04,102.0,24.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-12-11,69.0,15.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-12-18,48.0,19.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2023-12-25,59.0,13.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-01-01,70.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-01-08,90.0,14.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-01-15,74.0,26.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-01-22,89.0,18.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-01-29,82.0,18.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-02-05,93.0,23.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-02-12,61.0,18.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-02-19,69.0,43.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-02-26,70.0,34.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-03-04,74.0,39.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-03-11,71.0,47.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-03-18,48.0,62.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-03-25,45.0,71.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-04-01,22.0,87.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-04-08,65.0,62.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-04-15,83.0,55.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-04-22,72.0,65.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-04-29,89.0,74.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-05-06,87.0,74.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-05-13,126.0,86.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-05-20,146.0,117.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-05-27,118.0,122.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-06-03,136.0,129.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-06-10,124.0,116.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-06-17,128.0,170.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-06-24,174.0,151.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-01,131.0,172.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-08,152.0,177.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-15,152.0,210.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-22,147.0,216.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-07-29,131.0,222.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-05,113.0,225.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-12,120.0,237.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-19,107.0,254.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-08-26,118.0,188.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-02,102.0,193.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-09,114.0,174.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-16,95.0,193.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-23,87.0,151.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-09-30,90.0,129.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-07,88.0,128.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-14,96.0,110.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-21,58.0,104.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-10-28,81.0,110.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-04,65.0,103.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-11,67.0,98.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-18,80.0,89.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-11-25,95.0,97.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-02,103.0,98.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-09,98.0,102.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-16,70.0,69.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-23,91.0,48.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2024-12-30,110.0,59.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-06,104.0,70.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-13,96.0,90.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-20,90.0,74.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-01-27,91.0,89.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-03,83.0,82.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-10,80.0,93.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-17,92.0,61.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-02-24,57.0,69.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-03,49.0,70.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-10,49.0,74.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-17,45.0,71.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-24,23.0,48.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-03-31,57.0,45.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-07,60.0,22.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-14,55.0,65.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-21,70.0,83.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-04-28,77.0,72.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-05,87.0,89.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-12,83.0,87.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-19,85.0,126.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-05-26,65.0,146.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-02,45.0,118.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-09,59.0,136.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-16,55.0,124.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-23,41.0,128.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-06-30,51.0,174.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-07,53.0,131.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-14,43.0,152.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-21,50.0,152.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-07-28,73.0,147.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-04,64.0,131.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-11,78.0,113.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-18,76.0,120.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-08-25,104.0,107.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-01,129.0,118.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-08,125.0,102.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-15,217.0,114.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-22,272.0,95.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-09-29,372.0,87.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-06,427.0,90.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-13,381.0,88.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-20,334.0,96.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-10-27,311.0,58.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-03,234.0,81.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-10,191.0,65.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-17,181.0,67.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-11-24,143.0,80.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-01,114.0,95.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-08,80.0,103.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-15,40.0,98.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-22,12.0,70.0
transfer_malaysia,regression,target_next_INF_A,seasonal_naive,MYS,2025-12-29,23.0,91.0
